Actual Price,Predicted Price,Error,Absolute Error
8439,9836.142266730196,-1397.1422667301958,1397.1422667301958
6499,15033.377960795886,-8534.377960795886,8534.377960795886
12490,12949.131622571658,-459.1316225716582,459.1316225716582
29999,31589.882178211396,-1590.8821782113955,1590.8821782113955
13599,12215.134839012753,1383.8651609872468,1383.8651609872468
8990,6534.766598921546,2455.2334010784543,2455.2334010784543
20999,12730.725932928777,8268.274067071223,8268.274067071223
15990,32039.177428263487,-16049.177428263487,16049.177428263487
7999,14834.620812300767,-6835.620812300767,6835.620812300767
39999,22472.447386121887,17526.552613878113,17526.552613878113
15999,22403.15728686475,-6404.157286864749,6404.157286864749
5859,14399.305696802141,-8540.305696802141,8540.305696802141
26999,38172.04976779,-11173.049767789998,11173.049767789998
47990,38354.04342281858,9635.956577181423,9635.956577181423
26100,13825.660414996732,12274.339585003268,12274.339585003268
7999,14460.188254574517,-6461.1882545745175,6461.1882545745175
6899,16881.11656541057,-9982.116565410572,9982.116565410572
23822,13714.147382613795,10107.852617386205,10107.852617386205
6990,8591.81255505106,-1601.8125550510595,1601.8125550510595
37999,43076.16385529726,-5077.163855297258,5077.163855297258
15999,20638.707353475635,-4639.707353475635,4639.707353475635
10999,10482.654874086948,516.3451259130525,516.3451259130525
7999,16770.66543084543,-8771.66543084543,8771.66543084543
6999,15897.12344788968,-8898.12344788968,8898.12344788968
10999,9959.218721772646,1039.781278227354,1039.781278227354
6300,13108.56386329823,-6808.56386329823,6808.56386329823
27999,43829.24204994284,-15830.24204994284,15830.24204994284
17271,15734.625524398158,1536.3744756018423,1536.3744756018423
59990,15166.092394375184,44823.907605624816,44823.907605624816
6279,16101.239974955766,-9822.239974955766,9822.239974955766
58600,14348.318906876928,44251.68109312307,44251.68109312307
29999,30289.863047956213,-290.86304795621254,290.86304795621254
55999,40937.744442951196,15061.255557048804,15061.255557048804
10999,15366.32744394608,-4367.32744394608,4367.32744394608
13990,29845.767235773776,-15855.767235773776,15855.767235773776
36999,36026.64126788909,972.358732110908,972.358732110908
6999,1207.1859429853503,5791.81405701465,5791.81405701465
10990,-6870.242364060752,17860.242364060752,17860.242364060752
6999,15213.63584857469,-8214.63584857469,8214.63584857469
15549,17163.22987840588,-1614.2298784058803,1614.2298784058803
6499,15604.466408450593,-9105.466408450593,9105.466408450593
8490,12606.283644378898,-4116.283644378898,4116.283644378898
15999,18056.36739736625,-2057.3673973662517,2057.3673973662517
